0.548213	0.451787
0.26041472	0.7395853
0.257624	0.74237597
0.95039487	0.049605135
0.014808242	0.9851917
0.025602372	0.97439766
0.42082223	0.57917774
0.9307562	0.06924377
0.9199184	0.08008165
0.63447994	0.3655201
0.95823354	0.041766472
0.59625924	0.4037408
0.44753653	0.5524634
0.039954185	0.9600459
0.952902	0.04709801
0.9022421	0.097757876
0.6738424	0.3261576
0.63564587	0.3643541
0.9685923	0.031407632
0.023303648	0.9766964
0.14152922	0.85847074
0.74613446	0.25386548
0.6750225	0.32497752
0.97514254	0.02485753
0.039853577	0.96014637
0.9663331	0.033666924
0.021012673	0.9789874
0.015470553	0.98452944
0.031209795	0.9687902
0.84771764	0.15228237
0.9141868	0.085813195
0.9109051	0.089094944
0.027392352	0.9726077
0.2851561	0.71484387
0.17830017	0.82169986
0.95389867	0.046101302
0.087911874	0.91208816
0.12539476	0.87460524
0.01219481	0.98780525
0.9645138	0.035486177
0.9648655	0.03513454
0.023013934	0.9769861
0.014320086	0.98567986
0.58325475	0.41674528
0.97005886	0.029941192
0.83099467	0.1690053
0.055506393	0.94449365
0.04181486	0.95818514
0.7176821	0.28231788
0.6974784	0.30252153
0.5339478	0.46605211
0.032789923	0.96721005
0.23164731	0.7683527
0.9498968	0.050103206
0.08575215	0.9142479
0.41392615	0.5860739
0.54669595	0.45330402
0.34653383	0.65346617
0.9577631	0.04223691
0.022990786	0.97700924
0.38452974	0.6154703
0.07331665	0.9266833
0.691727	0.30827305
0.013764635	0.9862353
0.9196226	0.080377415
0.021715371	0.97828466
0.017442223	0.98255783
0.8639379	0.1360621
0.34306636	0.65693367
0.6450796	0.3549204
0.5120948	0.4879052
0.38006893	0.61993104
0.016217344	0.9837826
0.028434265	0.9715657
0.92735887	0.07264121
0.5427837	0.45721635
0.31260568	0.6873943
0.96723986	0.032760203
0.054435946	0.94556403
0.97683734	0.023162665
0.9709688	0.029031219
0.9738678	0.02613225
0.8431167	0.15688328
0.8867875	0.113212466
0.938554	0.06144595
0.46649644	0.5335036
0.951872	0.048128
0.93905884	0.0609412
0.218882	0.781118
0.014536536	0.9854635
0.95605594	0.043944005
0.9742096	0.025790354
0.019624935	0.9803751
0.972114	0.027885996
0.9699646	0.030035343
0.0124141695	0.9875858
0.05136112	0.9486389
0.7320317	0.26796833
0.019966595	0.98003346
0.9613192	0.03868076
0.04126768	0.95873237
0.33510372	0.66489625
0.84133095	0.1586691
0.97542024	0.02457975
0.9524591	0.047540907
0.9286456	0.071354344
0.011906885	0.9880931
0.8805788	0.1194212
0.6926082	0.3073918
0.91094524	0.089054696
0.9523063	0.04769375
0.82146835	0.17853163
0.9761571	0.02384293
0.0832342	0.9167658
0.81199425	0.18800576
0.41135216	0.5886478
0.94540834	0.054591667
0.012720966	0.98727906
0.1372639	0.86273605
0.9163463	0.08365373
0.8887641	0.111235894
0.970531	0.029468985
0.14526497	0.854735
0.6580713	0.34192872
0.96972233	0.030277694
0.550267	0.449733
0.9640163	0.035983644
0.7257195	0.27428052
0.96918577	0.030814288
0.13818094	0.861819
0.97401017	0.025989782
0.90054315	0.09945691
0.8948405	0.105159506
0.44180015	0.5581999
0.13718134	0.86281866
0.075613916	0.9243861
0.044952787	0.95504725
0.86810625	0.13189374
0.037232112	0.9627679
0.96238977	0.037610188
0.95365936	0.04634063
0.88455254	0.115447514
0.03837203	0.961628
0.03862015	0.9613798
0.0902656	0.90973437
0.42430577	0.5756942
0.8317659	0.16823407
0.7249698	0.27503023
0.96391433	0.036085684
0.8654443	0.13455571
0.37478852	0.6252114
0.049021013	0.95097893
0.9541082	0.045891844
0.022001546	0.9779985
0.013740782	0.9862592
0.037674446	0.9623255
0.6289559	0.3710441
0.6543678	0.34563214
0.84135044	0.15864958
0.0147343725	0.9852657
0.30911672	0.6908833
0.016037153	0.98396283
0.9491519	0.050848085
0.8217266	0.17827336
0.88907	0.11093007
0.039053626	0.9609463
0.9724406	0.027559372
0.93187445	0.06812555
0.7726899	0.22731009
0.69135815	0.30864185
0.8172092	0.18279082
0.97362363	0.026376339
0.14123592	0.85876405
0.19594038	0.8040596
0.9747732	0.025226729
0.26243058	0.73756945
0.61010337	0.3898966
0.08969691	0.9103031
0.37038198	0.629618
0.046312537	0.9536874
0.07485529	0.9251447
0.9634673	0.03653272
0.3744905	0.6255095
0.020928029	0.9790719
0.023050446	0.9769496
0.0684191	0.93158084
0.95958966	0.04041029
0.9718041	0.028195864
0.83526796	0.16473205
0.09172023	0.90827984
0.9555805	0.044419553
0.29022962	0.7097704
0.9670309	0.032969162
0.9456303	0.05436966
0.47018886	0.52981114
0.052389517	0.9476105
0.85406923	0.1459308
0.65110767	0.34889233
0.076226644	0.9237733
0.8182625	0.18173747
0.8465132	0.15348677
0.9678151	0.032184865
0.6415355	0.35846445
0.9683173	0.031682782
0.16464165	0.8353583
0.20646392	0.79353607
0.9700953	0.029904742
0.6456513	0.35434872
0.9425145	0.057485558
0.030764345	0.9692357
0.048590347	0.9514096
0.9614897	0.038510278
0.30578658	0.6942134
0.394839	0.605161
0.19467741	0.8053226
0.9746703	0.025329676
0.9687232	0.031276822
0.96857417	0.03142585
0.91469663	0.0853033
0.043749202	0.95625085
0.95393795	0.04606202
0.052271873	0.94772816
0.6492308	0.35076925
0.6043514	0.39564854
0.014268045	0.985732
0.03513348	0.96486646
0.949815	0.050185103
0.01635834	0.9836416
0.96159315	0.03840678
0.066047885	0.93395203
0.03591137	0.96408856
0.94731146	0.052688465
0.96369493	0.03630507
0.9690214	0.030978547
0.05299663	0.94700336
0.19784448	0.80215555
0.08725863	0.91274136
0.92017955	0.079820424
0.0541026	0.9458974
0.025868688	0.9741313
0.744258	0.25574204
0.13963749	0.86036247
0.43162397	0.568376
0.84130704	0.15869293
0.3948813	0.6051187
0.9584336	0.04156636
0.95808226	0.0419177
0.09509695	0.90490305
0.01883602	0.98116404
0.7079443	0.2920557
0.9655583	0.034441702
0.8993154	0.10068462
0.8667337	0.13326639
0.9351864	0.0648136
0.043115593	0.95688444
0.75032806	0.2496719
0.4303879	0.5696121
0.97241396	0.027585985
0.3680713	0.63192874
0.24304481	0.7569552
0.017859902	0.9821401
0.9561154	0.043884546
0.086964674	0.91303533
0.9336175	0.06638253
0.2665343	0.73346573
0.043706123	0.9562939
0.9111221	0.08887789
0.017196152	0.9828038
0.9761236	0.0238764
0.94967616	0.05032391
0.013119012	0.986881
0.5492749	0.4507251
0.037737183	0.9622628
0.051842406	0.9481576
0.012539263	0.9874607
0.0142967375	0.9857033
0.9461926	0.05380739
0.5443685	0.4556315
0.76362205	0.23637797
0.9189289	0.0810711
0.017395744	0.9826042
0.18574329	0.8142567
0.9662356	0.033764467
0.7824388	0.2175612
0.03921273	0.9607873
0.013554051	0.98644596
0.72881824	0.27118176
0.91560745	0.08439252
0.9121649	0.08783507
0.44707364	0.55292636
0.086540796	0.9134592
0.37243623	0.6275638
0.1845886	0.81541145
0.1703929	0.8296071
0.012365246	0.9876347
0.8517461	0.14825393
0.026692396	0.97330755
0.013473225	0.9865268
0.9090278	0.09097212
0.2012271	0.79877293
0.025211116	0.97478884
0.0148048205	0.9851952
0.8984819	0.10151805
0.013208183	0.98679185
0.2142117	0.78578824
0.9543099	0.045690186
0.34518114	0.65481883
0.9631323	0.036867682
0.017765956	0.98223406
0.016564554	0.98343545
0.011610072	0.98838997
0.70789224	0.2921078
0.41809118	0.5819088
0.07079901	0.92920095
0.7359098	0.26409018
0.052379563	0.94762045
0.9718022	0.028197864
0.8885372	0.111462735
0.93583745	0.06416254
0.8794434	0.12055661
0.07150169	0.9284983
0.9197009	0.08029908
0.12997772	0.8700223
0.02654755	0.9734525
0.9072871	0.0927129
0.4419789	0.55802107
0.01976101	0.98023903
0.9228354	0.07716455
0.04563784	0.9543622
0.021146324	0.9788537
0.060597185	0.9394028
0.35088134	0.64911866
0.93640375	0.06359626
0.87961125	0.12038873
0.41504285	0.5849572
0.3957746	0.60422546
0.9651138	0.03488618
0.059293695	0.94070625
0.020191766	0.9798083
0.9024586	0.0975414
0.86374557	0.13625439
0.86434245	0.1356575
0.0120625505	0.9879375
0.22699137	0.77300864
0.018157763	0.9818423
0.28159067	0.71840936
0.011510682	0.98848933
0.97659314	0.023406861
0.015152913	0.98484707
0.9636573	0.036342636
0.93361247	0.06638755
0.044591133	0.9554088
0.125698	0.874302
0.013380897	0.9866192
0.25311115	0.7468888
0.018263873	0.98173606
0.01247407	0.98752594
0.4965879	0.50341207
0.93312407	0.06687595
0.097382754	0.9026173
0.9491785	0.050821535
0.024162585	0.97583747
0.22992547	0.7700745
0.33182794	0.6681721
0.9067842	0.093215756
0.92916197	0.07083803
0.9708973	0.029102664
0.10081289	0.8991871
0.9043279	0.095672116
0.1684173	0.8315827
0.8808376	0.11916238
0.94570214	0.054297823
0.07508551	0.9249145
0.11449946	0.88550055
0.14326788	0.85673213
0.20796074	0.7920392
0.814794	0.185206
0.016897967	0.983102
0.66137296	0.33862704
0.17202887	0.82797116
0.33186936	0.66813064
0.48389623	0.5161038
0.41649497	0.58350503
0.37680304	0.623197
0.94993436	0.05006561
0.95259386	0.04740621
0.07460985	0.9253901
0.77469134	0.22530869
0.9392039	0.0607961
0.02046452	0.9795355
0.95306	0.04694003
0.043486748	0.9565133
0.014348059	0.98565197
0.5960428	0.4039572
0.1957334	0.80426663
0.177874	0.82212603
0.068446256	0.9315538
0.9539448	0.046055157
0.35295933	0.64704067
0.49349883	0.50650114
0.047105182	0.95289487
0.017051533	0.9829485
0.01747663	0.9825234
0.04077827	0.9592217
0.012845352	0.9871546
0.017902467	0.98209757
0.02571627	0.9742837
0.019483475	0.9805165
0.896693	0.10330696
0.92391473	0.07608527
0.8887408	0.111259274
0.9410229	0.058977176
0.020029562	0.97997046
0.9551709	0.044829115
0.016822675	0.98317736
0.022326132	0.9776739
0.86726093	0.13273911
0.012728189	0.98727185
0.9602858	0.039714288
0.94183564	0.058164313
0.95982254	0.040177494
0.30208668	0.6979133
0.834459	0.16554098
0.89546925	0.10453076
0.767002	0.23299798
0.01737681	0.9826232
0.43584839	0.5641516
0.06411905	0.93588096
0.29708856	0.70291144
0.78188443	0.21811561
0.9338334	0.066166595
0.9605898	0.039410196
0.97108793	0.0289121
0.109912015	0.89008796
0.022123963	0.97787607
0.8390314	0.16096862
0.8306075	0.16939251
0.5652269	0.4347731
0.045305986	0.95469403
0.11373068	0.8862693
0.048658222	0.95134175
0.9458824	0.054117613
0.012895831	0.98710424
0.7327465	0.26725355
0.29728287	0.70271707
0.93105423	0.068945736
0.060969476	0.9390306
0.3194657	0.6805343
0.6659418	0.33405823
0.3858211	0.6141789
0.014595385	0.9854047
0.5763843	0.42361575
0.94362265	0.0563774
0.1421547	0.85784525
0.8651563	0.1348437
0.9292265	0.07077353
0.11289938	0.88710064
0.025001388	0.9749986
0.024163172	0.9758369
0.018898673	0.9811014
0.91780305	0.082196884
0.8915867	0.10841326
0.03717813	0.9628219
0.7723153	0.22768465
0.97343916	0.02656088
0.9655222	0.034477796
0.019600887	0.9803992
0.28827977	0.7117202
0.96383846	0.036161575
0.93232405	0.06767599
0.03358684	0.96641314
0.86740017	0.13259979
0.7661418	0.23385823
0.9495225	0.050477535
0.5669432	0.4330568
0.061838355	0.9381617
0.889949	0.110050984
0.08098968	0.91901034
0.054696035	0.9453039
0.7243686	0.2756314
0.9485582	0.05144171
0.050942134	0.9490579
0.32062948	0.67937046
0.08772441	0.9122756
0.025072204	0.9749278
0.9666395	0.033360418
0.03236382	0.96763617
0.41734436	0.5826556
0.26628	0.73372006
0.7996309	0.20036909
0.02257194	0.977428
0.0805008	0.9194992
0.14786185	0.85213816
0.04052605	0.95947397
0.26966235	0.7303377
0.94403803	0.055961892
0.029261416	0.97073853
0.015215734	0.98478425
0.22787207	0.7721279
0.9731592	0.026840761
0.18823655	0.8117634
0.55202466	0.44797534
0.02789941	0.9721006
0.4305113	0.56948876
0.9276541	0.072345965
0.0922055	0.90779454
0.8967475	0.10325242
0.9340309	0.06596909
0.15799114	0.8420089
0.07302389	0.9269761
0.019086272	0.9809137
0.96078	0.039219946
0.9708301	0.029169884
0.8216268	0.17837326
0.9725701	0.027429903
0.93955076	0.060449276
0.81770146	0.18229859
0.012343435	0.9876566
0.8673545	0.13264552
0.4003053	0.59969467
0.971932	0.028068028
0.24039555	0.75960445
0.091961436	0.90803856
0.015701432	0.9842986
0.95513827	0.044861756
0.016319111	0.98368084
0.014446021	0.98555404
0.5178043	0.48219568
0.01597529	0.9840247
0.3076215	0.6923785
0.12876926	0.87123066
0.06732498	0.93267506
0.9754292	0.024570858
0.15848784	0.84151214
0.67617375	0.32382628
0.96630436	0.033695683
0.680023	0.319977
0.5131206	0.4868794
0.019847453	0.98015255
0.8870477	0.11295223
0.9618752	0.03812473
0.49637544	0.50362456
0.68711275	0.31288722
0.97171795	0.028281987
0.82985264	0.17014736
0.056088276	0.94391173
0.8069087	0.19309129
0.0639193	0.93608075
0.06104924	0.9389508
0.019738708	0.9802613
0.7019289	0.2980711
0.026992323	0.97300774
0.5507103	0.44928965
0.9053095	0.094690494
0.95801824	0.041981805
0.030203579	0.9697964
0.07665319	0.9233469
0.015953483	0.9840465
0.107938655	0.89206135
0.032395545	0.96760446
0.6794415	0.32055846
0.01823607	0.9817639
0.37638772	0.6236123
0.025079228	0.97492075
0.956841	0.043158937
0.08954098	0.91045904
0.9317622	0.068237774
0.86515224	0.1348477
0.9405888	0.05941126
0.77652115	0.22347888
0.77534163	0.22465838
0.012236767	0.9877632
0.965505	0.034495007
0.15912785	0.84087217
0.025323296	0.9746767
0.036603514	0.96339643
0.9781878	0.02181219
0.024405535	0.97559446
0.75118935	0.24881071
0.9699543	0.030045697
0.91753644	0.08246357
0.047434952	0.9525651
0.61137223	0.38862777
0.6012633	0.3987367
0.906271	0.09372902
0.84646136	0.1535387
0.0118660005	0.98813397
0.8368728	0.16312723
0.37324154	0.62675846
0.34274906	0.65725094
0.77222335	0.22777666
0.50328887	0.4967112
0.7371904	0.2628096
0.034080546	0.9659195
0.08639572	0.9136043
0.6528649	0.34713513
0.8881313	0.111868694
0.8998755	0.10012447
0.9756174	0.024382664
0.92748535	0.07251458
0.95053357	0.049466424
0.36437514	0.6356248
0.96962714	0.030372903
0.72259784	0.2774021
0.012975992	0.98702395
0.88573676	0.1142633
0.97419137	0.025808578
0.9406177	0.059382312
0.03482606	0.96517396
0.020030828	0.9799692
0.46807182	0.5319282
0.14934167	0.8506583
0.96166813	0.03833187
0.1447652	0.8552348
0.8158692	0.18413083
0.05391315	0.9460869
0.624023	0.375977
0.69026285	0.30973715
0.46965912	0.53034085
0.9518278	0.04817213
0.21989074	0.7801092
0.021012187	0.9789878
0.9754278	0.024572162
0.5125209	0.48747912
0.017660448	0.98233956
0.20788655	0.7921134
0.019173913	0.9808261
0.1764314	0.82356864
0.04531286	0.9546872
0.42138755	0.57861245
0.015686162	0.98431385
0.9269303	0.07306974
0.013445145	0.98655486
0.6337067	0.3662933
0.8826127	0.11738732
0.031427465	0.9685725
0.97004414	0.029955897
0.028193884	0.9718061
0.025181161	0.9748189
0.74059933	0.2594007
0.11228093	0.8877191
0.3656474	0.6343526
0.90683377	0.093166195
0.0778349	0.92216516
0.97764516	0.022354858
0.869909	0.13009103
0.021415249	0.9785848
0.44502255	0.5549775
0.71777236	0.28222764
0.9545578	0.045442235
0.9750054	0.02499458
0.95636934	0.043630682
0.34313458	0.6568655
0.96475375	0.035246294
0.9620309	0.037969146
0.060047045	0.9399529
0.93829	0.06171001
0.037087876	0.9629121
0.56620264	0.43379733
0.52748626	0.47251368
0.40742117	0.59257877
0.034561362	0.9654386
0.7682622	0.2317378
0.033816822	0.9661832
0.095913045	0.90408695
0.9747559	0.02524405
0.84342736	0.15657261
0.9349046	0.06509546
0.06521819	0.93478185
0.7352185	0.26478153
0.038224284	0.9617757
0.033944417	0.9660555
0.949846	0.05015391
0.9672172	0.032782793
0.38189462	0.61810535
0.96835816	0.031641815
0.018341785	0.9816582
0.54341877	0.45658118
0.9014955	0.09850448
0.9103722	0.089627884
0.9298558	0.07014419
0.8971531	0.102846935
0.36185393	0.6381461
0.9378513	0.062148742
0.9736495	0.026350504
0.363326	0.636674
0.43497097	0.565029
0.36916423	0.6308358
0.01047627	0.9895237
0.672898	0.32710204
0.7039061	0.29609394
0.020591905	0.97940814
0.97696835	0.02303159
0.036903065	0.9630969
0.9536121	0.046387885
0.030910924	0.96908915
0.017330676	0.98266935
0.949664	0.050336022
0.8203565	0.17964351
0.033444777	0.96655524
0.9319491	0.06805091
0.93410265	0.0658973
0.712418	0.28758198
0.6416999	0.3583001
0.045458928	0.9545411
0.8929161	0.1070839
0.70762163	0.2923784
0.054364003	0.945636
0.061169114	0.9388309
0.96412283	0.035877213
0.03551817	0.9644819
0.051035304	0.9489647
0.011774929	0.9882251
0.0234701	0.97652996
0.367765	0.632235
0.82010573	0.17989425
0.59815073	0.40184924
0.96811914	0.03188084
0.25194815	0.7480519
0.97139883	0.028601121
0.025138507	0.9748615
0.03935198	0.960648
0.90697706	0.09302291
0.4804086	0.51959133
0.6937604	0.30623958
0.06895074	0.9310493
0.956739	0.043261036
0.78196675	0.21803318
0.62314725	0.37685275
0.7689932	0.2310068
0.29611695	0.70388305
0.80860114	0.19139878
0.86029714	0.13970289
0.9409654	0.059034564
0.9611648	0.03883518
0.4190674	0.5809326
0.7565928	0.24340713
0.1170389	0.8829611
0.9665033	0.033496726
0.71961945	0.2803806
0.9746072	0.025392754
0.51668	0.48332003
0.35379973	0.6462003
0.97801614	0.021983791
0.08775167	0.9122484
0.013079326	0.9869207
0.9295826	0.07041745
0.9641022	0.03589774
0.071718805	0.9282812
0.84680766	0.15319234
0.74669	0.25331
0.9117873	0.08821276
0.018126654	0.9818733
0.011554129	0.9884459
0.44491172	0.55508834
0.1279966	0.8720034
0.84316957	0.15683042
0.9614588	0.03854116
0.14913	0.85086995
0.8704687	0.12953138
0.8042738	0.19572614
0.7385379	0.26146212
0.952283	0.047716953
0.758586	0.24141398
0.011245606	0.9887544
0.33885694	0.66114306
0.96008873	0.039911244
0.10953143	0.8904686
0.96226937	0.03773062
0.7631108	0.23688914
0.9624448	0.037555184
0.86097705	0.13902299
0.87631136	0.12368859
0.029448222	0.9705518
0.4053144	0.5946856
0.9575584	0.04244158
0.3994433	0.60055673
0.9601865	0.039813492
0.91653705	0.083462946
0.9152028	0.08479724
0.86174107	0.13825898
0.2778028	0.72219723
0.016190145	0.9838098
0.97254443	0.027455574
0.93473446	0.06526549
0.12259463	0.8774054
0.11316034	0.8868396
0.14630412	0.8536959
0.23960148	0.76039857
0.49209943	0.50790054
0.29724774	0.7027523
0.04439899	0.95560104
0.07289002	0.92711
0.6148013	0.38519868
0.9197809	0.08021913
0.09266785	0.9073322
0.016211335	0.9837887
0.9257018	0.07429816
0.6692275	0.3307725
0.062243585	0.9377564
0.48085147	0.51914847
0.1965381	0.80346185
0.022296786	0.9777033
0.28599638	0.71400356
0.20867305	0.7913269
0.94643974	0.0535602
0.9528756	0.047124445
0.97316426	0.026835661
0.46278867	0.53721136
0.10933299	0.89066696
0.9662446	0.033755362
0.8545228	0.14547713
0.044104334	0.9558957
0.49251315	0.5074869
0.025034819	0.97496516
0.13624826	0.8637517
0.8173154	0.18268457
0.6709123	0.32908767
0.07443034	0.92556965
0.046358533	0.9536415
0.016810676	0.98318934
0.08933431	0.9106657
0.9058877	0.09411233
0.8752311	0.12476887
0.72694534	0.2730547
0.053674866	0.9463251
0.96031004	0.039689973
0.1267175	0.87328243
0.59753317	0.4024668
0.9727792	0.027220761
0.022655124	0.97734493
0.026736205	0.97326374
0.02360162	0.9763984
0.01764258	0.9823574
0.027056005	0.97294396
0.09245009	0.9075499
0.02473203	0.9752679
0.026544036	0.97345597
0.026181439	0.9738185
0.97261095	0.027389087
0.27975324	0.72024673
0.78711313	0.21288681
0.072734185	0.9272659
0.854452	0.14554797
0.20804657	0.7919534
0.9707374	0.02926256
0.09520957	0.90479046
0.23219502	0.767805
0.4148607	0.58513933
0.19611807	0.80388194
0.04287106	0.95712894
0.85400164	0.14599833
0.40609688	0.5939031
0.4260635	0.57393646
0.02508932	0.9749107
0.8630561	0.13694386
0.96904075	0.030959185
0.9479197	0.052080225
0.8889586	0.11104135
0.8786405	0.12135957
0.6549713	0.34502873
0.8102707	0.18972926
0.97149605	0.028503997
0.031442728	0.9685573
0.97553277	0.024467275
0.13929375	0.8607063
0.071054906	0.92894506
0.022800956	0.9771991
0.96197414	0.03802579
0.94537413	0.05462584
0.09194146	0.9080586
0.031221187	0.9687788
0.9733949	0.026605159
0.78515613	0.21484385
0.46801072	0.5319893
0.18852678	0.81147325
0.95131004	0.048690032
0.02307991	0.9769201
0.63444144	0.36555856
0.064846165	0.9351539
0.95592934	0.04407064
0.3414454	0.6585546
0.8849521	0.11504784
0.02782933	0.97217065
0.17568855	0.82431144
0.9544011	0.045598976
0.7521782	0.2478218
0.03367321	0.96632683
0.6431148	0.3568852
0.91553146	0.08446858
0.93311024	0.066889785
0.8308498	0.16915017
0.015780872	0.98421913
0.024334876	0.97566515
0.9038773	0.096122675
0.029763512	0.9702364
0.96251553	0.03748441
0.022884335	0.97711563
0.97562146	0.02437849
0.05309953	0.9469004
0.3013452	0.69865483
0.97222286	0.027777163
0.19939072	0.8006093
0.58953035	0.41046968
0.24396046	0.75603956
0.129109	0.870891
0.9319624	0.0680377
0.92704123	0.07295879
0.9443989	0.05560114
0.3804157	0.6195843
0.773355	0.22664498
0.9661003	0.033899695
0.96805334	0.031946674
0.45166314	0.5483368
0.9663275	0.033672508
0.07275479	0.92724526
0.08205009	0.9179499
0.057135224	0.94286484
0.96133786	0.038662124
0.761959	0.23804103
0.7084926	0.29150745
0.66763186	0.33236814
0.7725424	0.22745754
0.960771	0.03922896
0.8983955	0.10160453
0.938255	0.061744973
0.6330289	0.36697105
0.76142174	0.23857822
0.55666554	0.44333446
0.9687075	0.031292472
0.031457968	0.968542
0.97030735	0.029692598
0.80926764	0.19073234
0.96491164	0.035088386
0.52302533	0.4769746
0.02988685	0.97011316
0.9380891	0.06191092
0.19692813	0.8030719
0.8903543	0.10964578
0.9408372	0.059162844
0.5164567	0.48354328
0.019319294	0.98068064
0.024914531	0.9750855
0.8043504	0.1956496
0.04217726	0.9578228
0.06390956	0.93609047
0.9486781	0.05132189
0.9758385	0.024161505
0.9590057	0.04099433
0.95950854	0.040491465
0.015397031	0.98460305
0.01696214	0.9830378
0.8960349	0.10396509
0.8722547	0.12774523
0.9227706	0.07722941
0.03907537	0.9609247
0.88866043	0.11133955
0.6668385	0.33316147
0.9700711	0.029928973
0.6263024	0.37369755
0.9275178	0.07248223
0.05637076	0.9436292
0.014116169	0.9858839
0.89513105	0.10486892
0.9681866	0.031813435
0.9279007	0.0720993
0.8214437	0.17855634
0.6635595	0.33644044
0.96590525	0.03409474
0.20340882	0.7965912
0.07000047	0.92999953
0.013252462	0.9867475
0.9511243	0.048875753
0.011562067	0.98843795
0.14443955	0.8555605
0.012535226	0.9874648
0.16214876	0.8378513
0.01167933	0.9883207
0.019915385	0.9800846
0.065727465	0.9342725
0.14015129	0.8598487
0.93905675	0.0609433
0.062066197	0.9379338
0.21649165	0.78350836
0.8901179	0.109882124
0.067078575	0.9329214
0.9712823	0.02871771
0.9740598	0.025940187
0.027554573	0.9724454
0.9548756	0.04512438
0.29324403	0.70675594
0.019144204	0.98085576
0.9642812	0.035718843
0.96485114	0.035148807
0.0112711685	0.9887289
0.42371115	0.5762888
0.9307555	0.06924453
0.059628434	0.9403716
0.9646307	0.03536929
0.8331372	0.1668628
0.17908043	0.8209196
0.9286754	0.07132457
0.45273525	0.54726475
0.95501095	0.04498903
0.52577263	0.47422737
0.021603184	0.97839683
0.89106005	0.10893995
0.97117144	0.028828548
0.50304836	0.49695164
0.94904846	0.050951563
0.04274458	0.95725536
0.021882165	0.9781179
0.027494038	0.972506
0.8713494	0.12865053
0.0324597	0.96754026
0.3098488	0.69015115
0.9360273	0.06397272
0.93366295	0.06633701
0.88757163	0.112428434
0.9070283	0.09297165
0.9695404	0.030459626
0.089967705	0.9100322
0.03383552	0.96616447
0.018624365	0.9813757
0.011509233	0.9884907
0.03472117	0.9652788
0.8686529	0.13134709
0.024001915	0.9759981
0.2696813	0.7303187
0.40966564	0.59033436
0.35940692	0.6405931
0.021422487	0.9785775
0.93624234	0.06375765
0.61701554	0.3829845
0.9156118	0.08438824
0.035227794	0.9647723
0.9240387	0.075961344
0.016388806	0.98361117
0.92076325	0.079236716
0.9725562	0.027443822
0.029196037	0.9708039
0.020953948	0.9790461
0.058669243	0.9413308
0.039753642	0.9602463
0.97219604	0.027803933
0.20055985	0.79944015
0.9533382	0.046661813
0.90258664	0.097413324
0.75066024	0.24933977
0.85608745	0.14391255
0.055967566	0.94403243
0.9587022	0.041297767
0.7199035	0.2800965
0.8659672	0.13403274
0.059332754	0.9406672
0.79432917	0.2056708
0.018426856	0.9815731
0.011727157	0.98827285
0.01346478	0.98653525
0.9418112	0.05818877
0.96224207	0.037757948
0.86662924	0.13337077
0.9205595	0.07944052
0.90320027	0.096799694
0.89258325	0.107416764
0.02318877	0.9768113
0.46535075	0.53464925
0.9592302	0.040769864
0.77519685	0.2248032
0.9656185	0.034381453
0.0247261	0.9752739
0.021457901	0.9785421
0.0839748	0.9160252
0.72673696	0.273263
0.8452827	0.15471734
0.9427305	0.057269495
0.5959868	0.40401328
0.95390236	0.04609767
0.28571492	0.7142851
0.89822775	0.101772286
0.020109141	0.97989094
0.6804749	0.3195251
0.044302013	0.955698
0.973513	0.026486918
0.9673716	0.032628402
0.94973516	0.050264828
0.9245584	0.07544165
0.060615648	0.93938434
0.9724023	0.027597778
0.92533636	0.07466362
0.97020423	0.029795801
0.8199312	0.18006884
0.7613723	0.23862764
0.9465719	0.053428117
0.16044037	0.8395597
0.9273492	0.07265081
0.85912657	0.14087349
0.970699	0.029300984
0.7766304	0.22336957
0.7329888	0.26701117
0.011859774	0.9881402
0.08872378	0.91127616
0.060971055	0.9390289
0.36200464	0.63799536
0.45455375	0.5454463
0.9427433	0.05725666
0.9018019	0.09819815
0.8955225	0.10447754
0.9646212	0.035378803
0.9615687	0.03843132
0.96995115	0.030048879
0.97566336	0.024336664
0.87599254	0.124007426
0.8856683	0.11433173
0.8947614	0.10523867
0.2414651	0.75853485
0.97764516	0.022354884
0.97303617	0.026963785
0.059578083	0.94042194
0.61757874	0.38242126
0.17442313	0.82557684
0.5639987	0.4360013
0.17493398	0.82506603
0.21473736	0.7852627
0.7337213	0.2662787
0.97279197	0.027208019
0.91483164	0.08516836
0.04476314	0.95523685
0.043268047	0.956732
0.02610303	0.973897
0.7103893	0.2896107
0.9670067	0.032993358
0.05226242	0.9477376
0.85832477	0.14167519
0.050774034	0.94922596
0.08864524	0.9113548
0.89667976	0.10332018
0.9452708	0.05472922
0.965684	0.034315974
0.31887734	0.68112266
0.21858256	0.7814174
0.020785173	0.9792148
0.9241864	0.075813554
0.014918993	0.985081
0.9771533	0.022846736
0.118060194	0.88193977
0.27808478	0.7219152
0.96992797	0.030072026
0.045970142	0.95402986
0.012483143	0.9875168
0.94120204	0.058797993
0.014841581	0.9851584
0.93284214	0.06715784
0.9678417	0.032158375
0.13741624	0.86258376
0.3936866	0.6063134
0.7745096	0.22549036
0.5459372	0.4540628
0.36931282	0.6306871
0.0121051865	0.98789483
0.024829948	0.9751701
0.103171915	0.8968281
0.46171618	0.5382838
0.61048174	0.38951826
0.87463367	0.1253663
0.0550967	0.9449033
0.51655674	0.4834432
0.96930367	0.030696273
0.8883654	0.111634634
0.94192725	0.05807272
0.91758543	0.08241459
0.060223576	0.9397764
0.1708854	0.8291146
