226	0	d	My regular hair dreser is on the south side and I live in Avondale & needed to find someone closer. I did my research & decided to on Luxe Appeals b\/c of the reviews. So i I visited Zanette at the end of June to get a relaxer Touch up. she wasn't fully paying attention to what she was doing and and more concentrated conversing with her father so I probably shouldn't have been surprised when I realized that getting half through my hair with the relaxer she had to mix another bowl, I knew right then my hair was gonna be over processed. She washed it more than a couple times and conditioned it so I thought that maybe she had neutralized it enough... wrong, the next day my edges were itching like crazy. b\/c I was going on vacation I had to wait a week to get it deep condition by another stylist somewhere else b\/c my edges felt like hay and were breaking off really bad. I was able to save the front but by the end of July the back of my hair was gone, bald. Now my hair was pretty long, mid shoulder blade length when i went to her, all of that is noticeably damaged even after multiple deep conditionings. Here we are in September and my hair is still falling out. I should request free conditioning treatments, but now I dont trust them. She might be great with weaves, but dont let her relax you.
227	1	d	I haven't purchased from Europtical, but that's not enough to keep me from reviewing them. \n\nI have frames I love, I wasn't in the market for more, but the beloved frames of mine arrived in the post wonky and ill-fitting. I walked in, asked them if they wouldn't mind adjusting them for me and with a smile she whisked them to the back and bing bam boom - adjusted!\n\nA month or so later, the frames again began to go a little haywire so I popped in after I grabbed an Americano from the adjacent Caribou Coffee. The gentleman who took my frames warned me that the adjustment came with a certain amount of risk and by the way, the reason they went wonky was due to my removal style. I slapped my own wrist and off he went. A minute later, he came back and made sure they felt better (which they did on the first try) then sent me on my way. Both adjustments free and with a smile. \n\nSadly, about two hours later on a flight to Chicago, the overhead bin opened during takeoff which sent a bag careening towards my head thus knocking my glasses to the floor and out of shape. I'll be visiting Europtical for yet another adjustment and while they never suggest I do, at some point I should probably buy something...
228	1	d	If your looking for brand name clothes, housing items, and other necessities, then Heartland Town Centre  is the place to go. Having stores sporadically spread out just a little over 4 quadrants means you might have to jump into your car once, twice or three times to \"store hop\" which can get tiring but can add a little bit of fun to your shopping experience. \n\nThere are number of clothing wear stores here with usually 50-75% less what you'd pay at a regular retail price. Hence, shopping at Heartland requires precision, an art form rather of which shop your going to go next. A place to be avoided on boxing day if you hate rush, and are slightly claustrophobic. \n\nBeing at Heartland usually will typically turn into an all-day venture, but one that can save you some money and get you some great items and make you feel like Alice in Wonderland as you accomplish this goal. 4 stars for having just about every store imaginable, throwing Costco in the mix, ample parking, and some good eats nestled in every quad.
229	1	d	This European market is a new find for me- I usually just take my business to Jones Market but love to stumble upon and explore other options around town. Heads up that this place does not have a produce section, but they make up for it by having a deli with sandwiches baked goods. \n\nExterior needs some work- appears to be a generic convenience store. Inside there are several rows and a few refrigerated sections, the aforementioned deli and a dine-in seating area, a ton of sweets\/baked goods, and a large section of alcohol\/wines and smoking paraphernalia\/products. \n\nStaff is laid back, store is clean. \nHighly recommend the deli section- they have a bomb Italian sando, as well as a really good turkey BLT option that's great with mozzarella. The meats and cheeses are cut to order. Baked goods include breads (day-old for as low as TWENTY CENTS) as well as sweets (giant cupcakes for under $2). Pricing is good, selection is decent.
230	0	d	We had some phenomenal seafood here. The service was fantastic. Our waiter provided the best customer service ever
231	1	d	I'll be contacting the BBB to report this business because it is blatantly RACIST & I don't on speak racism lightly. Matter of fact, I posted their racist comments in the picture gallery for others to review.  I found this place via Groupon and decided to give it a try. I thought the deal they offered was pretty good and maybe this can be a go to place for me and to bring a few of my friends in the future. I was wrong. The 20 minute detox was ok. The \"70 minute\" massage was ok even though the therapist keep stepping out to drink water and stretch quite loudly. The rooms are not private or remotely sound proof and I was even ok with that.  What was NOT OK was an unspoken minimum $10 tip. I found that out when I opted to give a $5 tip which is my right.  The set\/given price is the price, anything extra is at the customer's discretion...you can't force a tip.  The service was ok, not excellent and there was serious confusion due to me opting to give $5. After about 1 minute of me saying \"I want to give $5\" and them pointing at the paper saying \"good equals $10 suggested tip\" they finally got it. It was ok not good but due to the confusion & unnecessary racist remarks I will not be back to this business and would not suggest anyone else go there either. If I could give a rating for zero stars I would.
232	1	d	I've been to this airport at least 8 times over the past 2 years.  It's a pretty decent airport......has decent food, bars and most importantly FREE Wifi for internet access.\n\nAnother reason I enjoy this airport is the easy pickup\/drop off system for rental cars.  All you have to do is take one shuttle for all rental car companies, which takes you a couple of miles away to a central rental car location.  It's very easy and you don't have to deal with the airport pickup\/drop off passenger traffic.  Very convenient.\n\nOverall, it's a decent airport and the FREE Wifi is what makes it 4 Stars in my book.\n\nWill I return?  There's no doubt I will someday and I will be pleased as long as they hook up the internet access!
233	0	d	This place is excellent !! 5 star customer service and they also got my son's damaged I pad screen fixed in 60 mins!! He really needed it repaired quickly for school!! Stop in and asj for Morgan he is the best!!!
234	1	d	This place was great. Came here after the Boulder City Beer Fest and grabbed some grub. \n\nTo begin with, PBR on draft for $2. Deal? I think yes! \n\nFood: the food was great. I got the chicken strips with fries and a side of their homemade ranch. Diner style and really good after a day of drinking and being out in the sun. The girlfriend got the fig burger. Doesn't sound good off the start, but let me tell you...if you like the sweet\/salty combination, DEFINITELY give this burger a try! \n\nThe staff here is super friendly, and the place itself is dog-friendly as they have patio\/sidewalk seating. \n\nWould I come back here? Absolutely.\n\nWould I recommend this place to others? You betchya.
235	0	d	The food is consistent and very good. I have 2  favorites, louisiana pasta and the southwest chicken salad. Both are always excellent however I have noticed the amount of chicken in the lunch salad has become smaller. The portions are too large so my wife and I often split an entree. The vanilla bean cheesecake is perfect and during the holidays the pumpkin is worth a trip. \nThe bad. They can't make a cocktail to save their life.you have to chill the martini glass first and if the alcohol is an inch below the rim you've done something wrong. I have attempted drinks here 3 times. Never again.\nService is usually top notch.
236	0	d	This place is the best! They do a great job and are very friendly. I had two bridesmaids dresses altered here and they came out great. Highly recommended
237	1	d	Cibo is the average person's answer to Pizzeria Bianco.  I've rarely had to wait over 10 minutes to get a table.  Patio seating is quaint, romantic and perfect for a private date or a larger group.\n\nCibo has mainly salads, pizzas, and desserts.  Try the margarita pizza for a taste of a pure italian wood fired pizza.  Each serves 1-2 people.\n\nLocal favorite.
238	0	d	This is a really nice studio, very clean. You can tell it's still new but the place has a great vibe. I took an evening yoga class. The teacher was great. I really enjoyed it. They also offer other services, like massage and all different healing modalities.
239	0	d	We went for dinner my fiancé and another couple.  I am Mexican and I am a very picky eater but the enchiladas that I had were delicious! OMG they were so good!  I will definitely go there again! The food was full of flavor and I felt like I was at home.  Costumer service was friendly and very attentive.  Best Mexican food in town!
240	1	d	Wow I am really surprised at the reviews here as I did not think Crazy Pita was that great. Being that I've been to quite a few Greek\/Mediterranean places in Vegas I was kind of hesitant to try this place as it looked like a chain. I am not sure if they are or not, but regardless I was not impressed.\n\nCrazy Pita is located in Downtown Summerlin, and is easy to get to as it is situated outside of the shops. You can easily park in the lot out front and walk right up to the restaurant with ease.\n\nI ordered the Lamb Pita, which comes with french fries. But unfortunately, after I ordered I noticed you could switch to an alternative side, which I wish I had done.\n\nI took my food to go and when I arrived back at work there was ketchup smeared all over the inside of my to go container - because they had put a bunch of ketchup in it for the fries. It was all over the fries, and yes, even on the pita. Yuck. I didn't really tip my container that much, but I guess when I swung it in the car is probably when the ketchup waterfall happened.\n\nThe pita itself was OK -- Paymon's is better. The lamb was all right, not the best, not the worst, and it was in BIG chunks inside the pita, which made it kind of messy to eat. I would have rather just had the lamb chunks on a plate. The fries were HORRIBLE. Don't know if they were previously frozen, but either way just completely lacking any flavor\/spice\/etc. \n\nOverall, doubt I would return. There are better places to get a pita in town.
241	1	d	Ok- my biggest problem was that I had at my disposal either yelp check in coupon  for 15% off AND the 15% off one handed out at the nearby hotel I was saying at (downtown grand) but what sucked was neither is accepted at happy hour which is why I went to this establishment- I think both the coupon here at yelp or  the hotel should have stated it. My meal ran about $16 so I would of saved a bit to tip more...just saying\n\nThat said, it was super slow when I arrived. Servers were cut but mine was a nice rocker girl. She got busy after a bit but still was attentive. I got the meatballs, calamari and personal pizza ( the meat one). Meats and calamari were great, pizza was ok and a good size. I took half of it back to my room for snacking later. \n\nThe place works for happy hot adjacent to the hotel and area of downtown3rd.
242	1	d	While waiting for time to tick down which seemed to be forever cut through this casino since it was on the way. This is my first visit to this casino so decided to explore a little. I was surprised that in Binion's name is not hotel but a gambling hall. That was more interesting too. I absolutely love the hidden history of old Las Vegas, so decided to find a small cafe or something and eat a bite to consult Google about such history. The Binion's Cafe is what I came across which served really feel good food with that small town feel where there is probably still a Main Street, and only one post office with horse tie ups out side of it. \n\nThe casino gambling machines seemed to be upgraded in the last couple of years, I asked my server about this and he informed me they are still in the process of upgrading to provide the best guest service and stays. I tried my chances after eating at the cafe, but no luck this time it was a bust. \n\nThe brick adds a great feature to the old time feel I believe that Binion's is still trying to convey to their guests. It feels good in this hotel too, with great positive vibes. All of the staff that I did interact with was very helpful and pleasant. The customers that are gambling are very nice and while I was gambling struck up a conversation with me about the awful Vegas heat. The cool blowing air conditioning inside of Binion's keeps us all cool. One of the best things about this hotel that I did not notice was the casino spray that is used to help mask the cigarette smell. I did not notice it here, so it seems like the renovations that Binion's is doing is making new casino smell.
243	0	d	$5 cover Saturday night. Night at the Roxbury was a good time, but okay club. Quite a mix of all kinds of people with different styles, half sports bar with games- half dance club, and people just stand around and socialize on the top floor. Outdoor area as well. Right next to Dandelion. I'd go back, but I'd like to try some other places before returning.
244	0	d	When the baked potatoes have been sitting that long it is better to offer a substitution than deliver the poor quality you delivered tonight. Three of our 5 meals revolved around  those old potatoes. Tip for those ordering late. Stick with a sandwich those were tasty. Recommend the tea as well.
245	1	d	My husband and I came here last night for dinner with our 8 month old baby.  I wasn't sure what to expect after I called and made reservations. The lady I spoke with didn't seem friendly at all.\n\nOnce we arrived, we waited about 5-10 minutes for our table to be cleaned and they added a high chair our baby.  We got seated and our waiter was very prompt and came by to ask us for drinks.  Our drinks came pretty quick. We ordered our food and starters. I got a Caesar salad, which came with a small croissant. That croissant was like butter. They drizzled a sweet sauce over it which was like heaven.  The croissant was warm and crispy and soft on the inside. So yummy.  The salad was okay.   Like any other Caesar salad. The dressing was perfect though. Not too much or too little. My husband got the soup of the day, which was the tortilla soup. It was savory and delicious. He finished the entire cup. He also ordered the shrimp-escargot. Forgot the name of it. It was really good. Escargot styled shrimp with butter and melted cheese. Sooo delicious. \n\nWe waited quite a bit for our food. But when it arrived, it was massive. We were so full from the other food that we ate only half of our plate. I ordered the ribs and chicken combo, very good. The ribs are coated in a BBQ (I prefer my ribs dry).  My chicken, I didn't taste it, I was too full.  My daughter enjoyed it though.  My husband ordered the 14oz boneless ribeye, had it cooked medium.  It was surprisingly good. My husband is quite the cook when it comes to steaks and ribs.  The steak had a firewood taste which made it taste better. And his potato was so good.\n\nWe ordered dessert to go but it came with ice cream so our waiter brought the ice cream out and saved the brownie for later. He was so sweet, he doubled our scoops because he wanted to see if we could finish it all.  inside joke there.  But we did manage to finish it all.\n\nAll in all, great place for couples, groups, and kids. The crowd is older folks, maybe retirements, CEOs, etc.  We would come back if we are ever in this area again.
246	0	d	This place is really underrated in Shadyside.  I think it has some of the best burgers in the area.  You're able to customize your own burger so you can make it to your liking.  I got a double burger with onion rings and mango habanero on the side.  Just a heads up, the mango habanero isn't like Buffalo Wild Wings, it's more of a buffalo style sauce.  Also, on Thursdays, they have $1 drink night from 10pm-midnight.  Definitely a good pre-game spot.\n\nBig Stack Burger: 8.5\/10
247	1	d	The folks here are great. Since my transfer from disgusting smoker to guy who vapes I've made this my go-to spot.\n\nI'm not an expert on the subject by any means but these guys really take the time to help and be sure that you are getting what you want. They also have tons of great flavors that they let you try before you buy.\n\nReally cool part to me is if you spend a tad more money you are getting \"juice\" made in Prescott, not that \"who knows what is in it\" crap from China.\n\nNote that they don't have refills for \"Blu's\" or other cigarette type vaping devices. Just the refillable kind.
248	1	d	This is a new store inside Fashion Show Mall, across from Guess if I remember correctly. While shopping around, I noticed this store and thought, \"great! i can probably find a dress to go out in at this store.\" After walking into the store, I already found a dress I fell in love with - a turquoise silk halter dress with a gold koi fish print. \n\nThe store itself is pretty small, but has a good selection of dresses, tops, pants, and also menswear specifically for going out. They also have a large screen tv and had a Tiesto in concert DVD playing, pretty neat.\n\nI am giving the store three stars not based on their clothing selection, but the service and some other aspects I noticed. The girls working at the store were very helpful with what I needed, but were also very pushy. After entering the store and finding the first dress, and having them put it in the dressing room for me, I told one of the girls that I wanted to continue looking around. While I was trying to do this, she kept grabbing other dresses and bringing them to me asking me if I liked them. It was nice of her, but she was doing it in a very pushy way. After I tried on the dress, I was getting ready to leave the store, and the same girl asked me if I was going to buy it, and I told her I wanted to look around more. But she kept pushing me, and asking me why don't you buy it now? You're not going to find anything else around the mall. \n\nSo after that, I left the store pretty annoyed. Needless to say, I did go back and buy the dress since I liked it a lot. One other thing that bothered me was the fact that none of the clothes in the store had price tags. So basically, the staff could have been giving me any bullsh*t price if they wanted to. The girl told me it was $50 and that it was actually a special price during their opening week. I figured $50 sounded about right, maybe a little higher than it should have. But still, they need to get some price tags on their clothes.
249	1	d	Bottiglia has a southern chic vibe, once inside you would never guess you were in a casino in Las Vegas because it didn't feel over the top like most Vegas restaurants. I appreciated that they had a live musician singing and playing guitar throughout dinner, and service was prompt and friendly. \n\nThe best part of dinner was the complimentary basket of bread. Fresh and delicious, loved the crispy Parmesan cracker. The rest of the food was mediocre: caesar salad, gnocchi, and eggplant. \n\nI would order the eggplant again but skip on the rest. Perhaps we ordered the wrong thing...
250	1	d	My girlfriends and I (the Girl Posse) were looking for something to do on a Saturday Night.  Being that we're all married 30-something(some with kids) music fans, we don't always get a chance to get together and head out to a show.  But somehow the planets were aligned and the whole bunch went out to Moondog's for some great live music.\n\nThis is another one of those places in which I can't believe I'm the first to review.  Moondog's is a local institution, people!  It's been around here ever since I can remember.  Rusted Root played here in their pre-\"Send Me On My Way\" days.\n\nIt's everything you want in a small music venue.  Although does mean a slightly cramped seating area and the requisite long lines for the restrooms, it's a great intimate venue to see live music.  And Moondog's brings in the music!  It has everything from rock to blues to folk music.  The Starlite Lounge Restaurant is next door and you can order food from there and bring it into the club.  \n\nIt's local music folks.  Come out and support it!
251	1	d	No ladies and gentleman your not in kansas anymore. Your in friggin good ol las vegas be prepared to walk (and have your feet hurt cause you dumb broads are in 6 inch high heels, drunk off your ass) OR pay for a taxi (which should be against the law because they practically wallet rape you)\n\nWAIT! YOU SAY THERES ANOTHER SMART OPTION?!?!\n\nYes, folks, its called the monorail. Its not popular with the locals (because how often to locals need to go to every casino) but its the best kept secret for the tourists. Its like bar hopping but without the bars. Hmm, i guess i should call it casino hopping? If you want to save some cash and save your feet do the responsibly smart thing and buy a pass. Its only 12 bucks and you can ride it back and forth within a couple minutes... wait that sounds dirty.. hmm. you can go north or south :)\n\nThe monorail is completely safe! Not like NY where you have bums everywhere begging for money to use the subway. Its clean and surprisingly not busy. Why you ask? I assume because not many people know about. How often when your drinking do you look up and really admire the monorail. Umm, never! Your looking at all the bright lights like a kid in a candy store. \n\nThe only thing that i don't like is that it doesnt go to down town \"old\" las vegas, where fremont street is. If it continues down I'm sure those casinos would do a lot better. HINT HINT expand it please!!
252	0	d	Wow do these guys have everything or what. Games from the 40's forward. Like a kid in a candy store my day was made when I found this place, it is some of the cheapest entertainment in Vegas, so get off the strip and check this place out!
253	1	d	One cannot go wrong with a sweet treat on a hot Valley of the Sun fall day!  This DQ has solid offerings, is clean, and they are pretty quick with the orders.  My issue is with the extremely angry, moody, rude older Hispanic woman that works the counter regularly on Monday afternoons... She just oozes hatred... Hatred for her job, hatred for the customer, and hatred for everything in life... And that's why I can't and won't give this place anything more than two stars; because every time I head to the freezer for one of my tasty DQ treats the bitter, angry woman appears in my head!
254	0	d	5 etoiles surtout pour le service de Benoit et Tristan (qui se sont excellement ratrapés apres une confusion de reservation). Ambiance tres agreable, tres beaux local , decoration chaleureuse, service courtois de tout le staff, assiettes correctes , drinks delicieux :)
255	0	d	Wow this place is pretty cool.  Lots of old school pinball machines and some more modern and you can actually play most of the machines there.  Most of them are a quarter to play so it won't break the bank lol.  Come check it out.  It is pretty interesting and they give you a little history about each machine on a printed card next to it.
256	1	d	Dr Sharma is a good man, and thourough. (Lebowski quote) I wanted an actual Doctor vs. The procare\/quickcare I'd been relying on for a while because they always seem to RX the same zpack\/cough syrup\/nasal spray package regardless of what I have as a sickness and lately don't even seem to try to figure out what I have just RX meds. In January I got really sick and am pretty sure it wasn't diagnosed as serious as it was. Now sick again in March with lingering shortness of breathe from January's bronchitis(?) I read Dr. Sharma's yelp reviews and I'm glad I did. In and out in less than an hour for a new patient was good enough for me. Friendly listened and RX a steroid to get rid of possible chest infection from Jan. and antibiotic for current sickness (sinus infection?). Friendly, patient and efficient. Seemed to remember and be familiar with his existing patients. Didn't RX seemingly unnecessary things. When I asked for natural remedies he had some suggestions there too. I will go here from now on. They accept walk-ins and if you don't have insurance there's a flat fee for appointments as well.
257	1	d	This should have been a five star review. The hotel is amazing, the service is top notch and I had a wonderful time at the hotel. However, one thing really made me feel like a criminal and put a bad taste in my mouth. \n\nI like to iron my shirt before a big day of meetings and being CES, I wanted to be in top shape. I pulled out the iron and ironing board. To my surprise, not only did the ironing board have a iron holder bolted to the end of the board (making that end worthless and making ironing a shirt challenging) but it had a security cord attaching the iron to the board. Did they think I was going to steal the iron? Do they really have a problem with that? \n\nI've stayed at hotels from no star to four star and this is the first time they have ever been attached. It's challenging enough to iron with the cord much less having two cords. I hope that Vdara will correct this. I can't imagine that iron theft is a problem and if it is why don't you just charge the client. \n\nIt's a bummer that such a classy place has this low-class security.
258	0	d	More like 3.5 stars, but you'll get the picture.  \n\nTHEhotel (besides being kind of obnoxious to say) is a gorgeous hotel.  Stylish and chic--as a lot of other people have pointed out.  Nothing outdated here, so far as I could tell.  The suite was roomy, the bed was incredibly comfortable, and we loved having the extra bathroom\/TVs, etc. \n\nThe clientele was generally young\/trendy and attractive, or this is at least the clientele THEhotel is trying to target--we'll have to go back when the pools are open and the weather is warmer to check out the pool scene at Mandalay Bay.  \n\nService was generally good.  The $18\/day resort fee was painful, especially because it included things like newspapers that you have to specifically request, spotty internet service, and the ability to use a gym with no weight room (access to the weight room costs an extra $15.)  \n\nLocation is basically the Mandalay Bay, so you're on the edge of the Strip, and will need to either cab, limo, drive, or build in a lot of time to walk.  We walked during the day to the strip (taking advantage of the shuttle that gets you to the Excalibur) but generally cabbed it at night.  It's only a $10 cab ride to the center\/other side of the strip, so not too bad.  \n\nWithin THEhotel, there's no casino but it's connected by a short hallway to the Mandalay Bay hotel and casino, which is huge, and has tons of restaurants, bars, etc. \n\nHint: there are a couple of nice pool tables hidden back near the lounge near the front desk.  It's a great diversion if you're looking to spend some time away from the tables. \n\nI would probably recommend staying here in the summer, given the reviews I've seen for the pool next door.  In the winter, it's not quite worth being so far off the strip, when you have similarly trendy options like the Cosmopolitan or Aria that are right in the center of things.
259	0	d	Caught this Starbucks not only over charging me but charging my transactions multiple times! They don't even fill their drinks up all the way. What an awful location!
260	0	d	Great food, excellent service. What more can you say about a place. Everything I have had here has been amazing and I will continue to return and try all the other amazing items on their menu.
261	0	d	You can get really good and cheap traditional Chinese food here. Their lunch special is awesome! $5 dishes and the portions are the same as dinner. They have about 60 items on their menu. And the lunch special is everyday from 10-3pm. I've included a picture of their menu here.\n\nI've only been there about 3 times so far. I had their dim sum (8 kinds, $2 each I believe), which is not  great.  But my favorite is #33 House Special Fried Rice. It's fried rice with spicy garlic and seafood. It is so good!\n\nI've also gotten their Hainan Chicken Rice (#2), Beef Chow Fun (#38) and Pork Rib in Black Bean Sauce Hot Pot Rice. They are all pretty good. \n\nBecause of their lunch special, it can get really busy at lunch and the service can be slow and sloppy but their great food and cheap price totally makes up for it. Give this place a try! You will love it!
262	1	d	Einstein Bagels is a nice place to go and get a quick breakfast.  They have great bagels and sandwich's to choose from.  It was my first time coming to Einstein's.  \n\nThe atmosphere was great and they had free Wi-Fi, also the staff that was working that morning where really friendly and helpful.  I had the southwest Turkey-Sausage Egg White sandwich and it was pretty good and spicy too.  \n\nIf you are ever in Vegas and looking for a place to eat that is not to expansive you should head over to Einstein Bros.  It is just a couple of miles off the strip.
263	1	d	There is something wrong with my butt or there is something wrong with the chairs at Noodle Bar. I like you David Chang and we love you in our city. I get the concept of Noodle Bar - quick service, eat and leave, but boy those chairs are uncomfortable.\n\nAfter I whined and complained about my butt and the chairs then came the pork belly buns. I think I inhaled both of them in 1 min flat. A perfect bite - I understand why they are famous and why they made the Momofuku brand famous, just EXCELLENT!!! I almost forgot about my butt and the chairs, almost...
264	1	d	Reunited and it feels so good!!!\n\nIt took me numerous tries at numerous salons to find \"my\" nail lady. The nail technician that is skilled at doing nails, that is a good conversationalist and that is respectful of my time. Thanks to a recommendation from Shirley B., I had found \"my\" nail lady, Tina,  at another salon in Henderson...\n\nAs one might imagine, I was very disappointed when I arrived at that other salon for my appointment only to be told that Tina was no longer working for them. Back to square one, it was time to try to find a new nail lady. \n\nI tried a couple places and the nail techs were ok, but they weren't Tina. Then one day I got a text from Shirley B. There had been a Tina spotting in the Henderson area! She was currently working at the new salon Nails with Love. I quickly looked the salon up on Yelp, saw that I was able to make an appointment via the website and signed up for a gel manicure the next day with Tina. \n\nTina is fantastic at nails. Want a specific design? She can do it. Not sure what you want? She'll find the perfect design for you on Pinterest. Want something simple? She'll make that look good too. Her gel manicures last me three weeks without any lifting or chipping. And the prices at Nails with Love are very reasonable. Make sure you check in on Yelp for 10% off! \n\nThe salon itself is nothing special, it is currently being renovated. There was no sign out front when I was last there, Nails with Love in in the same plaza as Rosatis Pizza and Wahoo Fish Tacos.  \n\nI am so happy to have found \"my\" nail lady again! Thank you Shirley!!!
265	1	d	Very unprofessional environment filled with unfriendly people. I went in with a friend and one of the barbers was drinking beer and on the phone while cutting someones hair. No one greets you when you walk in and don't even bother smiling at anyone 'cus they'll look right passed you.
266	0	d	Hands down...the best Applebees I've ever been to. Our server, Caylan, was amazing and the manager was super friendly. Our food came fast, our drinks were always full, and she even got us drinks to go without even having to ask her. The restaurant was cozy and very clean. I will definitely be back. Highly recommend going to this little hidden gem.
267	1	d	When someone says \"Lets get Mexican for breakfast... there is this place on 12th street and Van Buren....\" my stomach takes a dive and common sense tells me that it's probably not a very good idea, but I was in an adventurous mood and Dallas G. is normally always spot on with his restaurant choices, so I decided to give it a whirl. \n\nUm... hell yeah! La Tolteca was awesome! Any place that has a full on Mexican bakery staring you in the face when you walk in is fine by me! I was lovingly admiring the watermelon shaped cookies from afar. I will be back... my stomach said. \n\nWe got up to the menu board and I was impressed with the huge selection of items they had to offer. Honestly, if you cant find something that gets the juices flowing here, you have some seriously demented taste buds. \n\nI opted for the egg and cheese burrito with pico and a side of beans and rice. I slathered on the green sauce from the salsa bar and munched away at the deliciousness as the sweat poured down my face. This was one spicy, but tasty, breakfast! \n\nD.G. got the huevos rancheros. I didn't try them, but they looked pretty damn good and he seemed to be enjoying them. He also opted for the horchatta, which I normally don't like, but was pleasantly surprised with. \n\nAnother thing I really want to point out is that the people that work here are REALLY nice, even to us whities. Normally I do not get such a welcome reception, but honestly, the workers were dancing and singing to the festive tunes and even the lady at the pick up counter had a smile on her face. \n\nI planned on hitting up the bakery for that watermelon cookie, but my $6 breakfast burro, rice and beans had me FULL... so I will be back for you my little cookie.. yes... I will be back!!!
268	0	d	Holy Ravioli!  This has got to be one of the premier hotels on the planet.  Get lost on a stroll through the canals, stop to smell the anchovies and hear the chorus of street performers at any given moment.  Add to this the blue man group and tao beach and not much else is needed for an awesome vegas vacation the griswolds would be proud of.  Casino wins sold separately.
269	1	d	Kamakura wouldn't be a great Japanese restaurant back home, but it's pretty good for Champaign, and my heart lept to see Katsu, Udon, Soba, and so many other thigns that remind me of home.  Te setting is a bit too 'Orientalist,' and the food average, but I'm definitely coming back, because an approximation of the food I'm used to eating in California is better than none at all.
270	1	d	And now ladies and gentlemen, the category tonight: Things that make Siu-Wok A-OK in my book.\n\nHere we go....\n\n#10 - I can actually understand the people that answer the phone\n#9 - The sweet burn on my tongue after eating a mouthful of Kung Pao Chicken\n#8 - The lack of lasting gastral repercussions from eating said Kung Pao Chicken\n#7 - The friggin huge area to which they will deliver, for a minimal $2 charge (beware their website says it's a buck-fifty, but the gas crunch is effecting everyone)\n#6 - The pork fried rice that is literally one part rice mixed with one part tender \/ tasty pork\n#5 - The place is actually clean\n#4 - The coupons attached to the menus that they send to my home at regular intervals\n#3 -  I can call in an order, hop in my car to pick it up, and be back watching quality reality programming within 15 minutes\n#2 - They have Mr. Pibb on tap\n\nAnd the number 1 thing that makes Siu-Wok A-OK in my book...\nEight... yes count 'em, eight, yummy soups that they will deliver to my door when I just can't bring myself to change out of my pajamas!!!
271	1	d	Yo, check it. I went with my homegirl Gaby and it ended up being one of the best conversations I've had in my life. We talked about love life, career, etc. Ya know, catching up. She's a cool ass chick, love her.\n\nAfterwards, we watched Drive. Ryan Gosling is a beast. Respect.\n\nDrive was better than Passion of the Christ and better than Lethal Weapon 4.
272	0	d	my roomie and i decided that we deserved to treat ourselves with mani\/pedis after a long hard week. great service. the nail techs are really nice and do a great job. i think they liked that i was vietnamese, thats probably the most i've spoken in vietnamese in a very long time.  very clean salon. the chairs for the pedicures were nice...they had a weird butt massage thing going on them as well as a back and neck massage. not the cheapest but at least they take their time.
273	1	d	This show definitely killed it! After watching Lereve and O show way too many times, I thought of coming to Treasure Island to watch Mystere! It was not a mistake at all and I am so glad that I came to watch this show. The show started with the clown messing around with audience for start and it was fun to have the interactions with their actors. Throughout the whole show, I was amazed at what the performers could do and I am definitely going to tell everyone about it- totally go watch Mystere!!! I had a great time and great laugh at the show. If you are ever looking at some sort of show similar to the O show, give this a shot! Even though they do have a smaller theater, it is still an awesome opportunity to watch Mystere. \n\nOn holidays\/weekends, arrive 30-45 minutes prior to the show because the line can get pretty looooong.
274	1	d	We went to lunch at Ming's on 7\/24\/12.....4 total in our group.  We have been here as a group on a few occasions.  Today's service was at best BAD.  One in our group wanted a salad and to put Shrimp on top...told \"No, you order from box menu\".  That happened and our food was brought out.  The server kept his attitude (this is the same server we have had on several different occasions.).  He slammed food on the table, he did refill drinks though!  At the end, all the meals were placed on one bill...simple (Thanks boss!).  His service was at best BAD.  He was only tipped 10% for his service.  This guy had the guts to come back to the table, tell her that she only tipped 10% and to put more on the tip!  Wow.....words were exchanged and he walked off.  Never in my life have I seen that done.......STAY AWAY from this joint!
275	0	d	I picked this restaurant because of great reviews. I was very dissapointed. Received spoiled appetizer (crab with grapefruit), waitress with no hesitation offered a different one. Brought tampanadas that also had a wierd taste ,like old oil or something. Main dish was pretty good (shrimp with scallops). Desert was the best dolce Leche cake with fresh fruit. Service good but food not so much.
276	0	d	I was excited to see a Tapas bar that opened in Glendale!  They serve paella!  But I had a bad feeling about the restaurant when I saw a harsh review on Urbanspoon.  I went on a Saturday night, and man was the reviewer spot-on.  The food is pretty good, but the service is atrocious.  I'm hoping that with a little more time, they'll work out the service kinks and become a better restaurant.  I really want Sabor to succeed.
277	0	d	I called the Queen Creek location to see if I could get \"tons\" of rock delivered to my home on very short notice & not only were they able to fit me in & help me complete my project but their staff was awesome! I worked with Kranston & Jessica & they were both efficient, polite & helpful. The price was a lot lower than I expected as well which is always a plus :) I would definitely recommend to family & friends.
278	0	d	I work right in town and I order lunch here maybe 2-3 times a week. I am in love with this place! Their sushi is so fresh and so delicious. I can honestly say this is the best sushi I have ever had. I have been do many sushi places and this one beats them all! Their Bahama Mama is my favorite, nice tasty lobster on top of their shrimp tempura roll. ahh so good! consumer service is also amazing! wish they were open on Sunday!
279	0	d	Went to dinner with a friend here and both of us absolutely loved the atmosphere.  Our waitress was so friendly and cute!  I love how cozy this place is making it the perfect setting for girl talks.  \n\nWe both shared a pizza, desert (cheesecake) and I tried the \"bitter\" soda.  I enjoy the food very much!  \n\nI also love the music selection! \n\nI will absolutely come back to this spot for dinner. =)
