id	review
116	My car was filthy. I don't think I had washed it in over a year, it had a second skin of tree droppings and bird poop. Waiting to get into the bay, the 3 cars ahead of me in line were utterly spotless, but I think that speaks more to the car washing mentality of Calgary.\n\nI like how you can pay for use of the machine with your credit card, but after leaving I have no idea how much it cost me as I was in there awhile power washing the artistic musings of birds off my roof.\nAlso, the foam brush was really messy, It started oozing everywhere and ran down the handle dying my hands and white t-shirt a shade of iridescent blue. \nI also didn't notice any mechanisms for drying the car, but it is very possible I just overlooked it, or you have to pull out and sham wow the hell out of your paint job.\n\nPerhaps the drive through car washes attached to Esso or Shell may be a better bet for one less inclined to work for their clean car, and it does get blown dry. I wish I could compare the cost to work ratio, but that will have to wait until my credit card statement arrives next month.\n\nHighlights were that my dog did enjoy the water being blasted at his face from behind the glass and the employee at the office stared at me weird as I drove out of the bay making me think for a moment that I forgot to pay or perhaps had hooked the foam hose through my rear axle.\n\nSure got that bird poop off my car though.
117	We have been members close to a year. There are plenty of cardio machines available and the sauna is great after a workout. I wish they had wifi available. We have have also made use of the child care services and my daughter seems to enjoy her time in there. I do wish they would have two staff members in the child care center, but I guess it's hard for them to gauge how many kids they will have each week. Overall, we are happy that we've switched out membership to this gym.
118	Solid brunch place, but fellas, make sure you dress read the dress code before coming in here! We had reservations to take our friend out for her birthday, and since it was still in the 100s during the summer, my fiance wore a tank top. There's a clear sign on the door that gentleman are not allowed to wear tank tops and we were crossing our fingers hoping that we wouldn't be kicked out. Luckily the hostess let us know that we could keep our reservation, he would just have to work an oversized tall and long white tee. In my opinion, he looked ridiculous in it and much more inappropriate, but at least we got in and had a good laugh. I don't think you can go wrong with anything you order here for brunch, whether its Eggs Benedict or French Toast or Croque Madame. I would recommend trying to make reservations through Open Table and eating outside on a nice summer morning.
119	I think my first visit to Mickies' was in 1992. Was the founder of Yelp even born yet?! We didn't have much of a wait on UW Spring Break Saturday morning. And Monroe Street was torn up for construction, so it was a task just getting there, perhaps keeping away the less than hearty trekkers. \n\nSome might call Mickies a greasy spoon, except for it's impeccably clean! It's a classic diner, and breakfast is their specialty. Go for breakfast and amuse yourself- it's worth the wait. \n\n- Banana Nut pancakes- a huge order and very yummy\n- Corned Beef Hash scrambler- my dining partner loved her dish!\n- Coffee was nice and bold, and refilled often by our server and others\n\nService is great, and breakfast was affordable, and afforded me two meals. I'll have to come back just for a milkshake. \n\nWhat a Madison institution, thanks for not changing a bit, Mickies Dairy Bar!
120	try the pho is super good!! i feel like a food critic but im qualified because i was a chef :) this place is a legit vietnamese food restaurant! for that reason reason they get 5stars from me Alex P
121	Worst experience in scottsdale. \nThings I'd rather do than go to the Apple Store\n1. Go vegan\n2. Ride a honey badger\n3. Lay on asphalt in august\n4. Spend a day in a scottsdale jail\n5. Go to the dentist\n6. Walk to Tucson. \n7. Eat ghost peppers \n8. Poop a Buick \n\nThe store manager is a joke. Not fit to run a lemonade stand despite his alleged 11 years with Apple. \nIt's amazing how rude a manager can be when on the phone instead of face-to-face. \n\nI won't EVER step foot in that place again. \nBuy Samsung.
122	I'm totally crushin' on Yogurty's. Like, to the point where I want to send it secret notes that read AVITANIA + YOGURTY'S = LOVE 4 EVA. \n\nOf the FroYo joints that have popped up in Toronto as of late, Yogurty's is the only one that comes close to competing with the chain that's nearest n' dearest to my heart, Yogurtland in California. The consistency of the FroYo at Yogurty's is consistently silky smooth and light (but still being substantial). This is in contrast to Toronto's other popular FroYo stops like Menchie's (large ice crystals in the yogurt), and Yogurt Spoon (slightly runny). The selection of flavors is large, and includes Tart (my favorite; it's a little milder than most \"tart\" FroYos), Honey, Chocolate, etc. The Vanilla is rather cloying, though. \n\nI also like the huge topping bar at Yogurty's, which includes the usual staples: fresh fruit, sprinkles, fruity popping boba, chocolate chips, cereal, etc. However, they also have options I haven't seen anywhere else, like River Rock candy (which I think is a little gross, but hey, it's your sundae), chocolate-covered pretzels and Cookie Dough. You got that right. COOKIE M'FING DOUGH. Nom, nom, nom. They also have a \"cheesecake\" topping that you put on to your FroYo with a scoop, but to me it looks like egg salad, so I pass on it. \n\nThe bins for the dry goods at the topping bar (cereal, candy chips, etc) are rather small -- which is good since they have to be replaced\/replenished often, but also bad because they get a little difficult to maneuver around, and as a result the floor around them always seems a bit sticky. \n\nThe price is a little bit higher than similar shops, but it's worth it for the bacchanalian selection of yogurty deliciousness at your fingertips.
123	Sorry but I have to defend this place and no I don't work here.  I am a Scottsdale business owner who has been eating here for about a year regularly.  The manager and owner is the nicest woman on the planet and remembers her customers names every time they come in.  They are also the only Chinese restaurant I know of that is moderately priced that uses all white meat chicken.  Some of their items like their orange chicken I am not crazy about but their chow mein is awesome and most of their dishes are pretty darn good.  I can only imagine that most of your story is fabricated around the fact that she asked you to pay the difference and your too cheap to pay it.  To say their food is bad because you can't afford a dollar more to upgrade to the next dish is pretty low.  Maybe you should try running your own business and offer low prices in tough economic times and then have cheapskates ask for a free meal.  Don't let this homer fool you the manager is as nice as can be and this is a good Chinese place with very reasonable prices.
124	Easy parking near the theater.  Seats are adequately comfortable.   Air is kept at a good temp.  Overall this theater offers a very good movie experience.
125	Every Christmas marks the time that I venture over to Great Harvest for gifts of baked goods.  I usually go to the location on Marks in Henderson because it's near my job, but this store is actually closer to where I live.  The best thing about Great Harvest?  The free slice of bread you can get when you step inside a store, with butter if you want it; of course I want the butter!  I love bread, but I can't come here as much as I'd like or I wouldn't fit through their door before too long.  I like their products as gifts because everyone I've ever gifted their goods to has loved them, as well.  The cinnamon crunch bread is one of my favorites, but I also love the pumpkin chocolate chip loaf.  The cookies that they sell are a nice, big size with the snickerdoodle ones a fave, too.  If you ever need a carb fix, stop here and get yours.
126	I love the calm and relaxing vibe. This place has very helpful staff. They are friendly and take great care in making your drink exactly the way you or I want it. They have the best chi tea. Its a great place. The new owner is always around and she makes sure everyone is getting the best possible service.
127	Even though they've moved, the food hasn't changed and that is a good thing (seco de res and lomo a caballo - mmmmmmm).  I like the new space with its booths and non-stop futbol.  More than one server is also a plus.
128	Does anyone remember the oscar taylors upper crust bakery cake named Sussex \nI'm sure I'm spelling this incorrectly.
129	We visited this joint.  He ambiance was nice.  The food is good but not great. Service was excellent.  We had a burger that was charred , my wife complained even though we had eaten most of it. Next thing we know the manager is over and asking how they can fix it.  We said it was fine since we had eaten most of it. They gave us a free desert because of the charred meat patty.
130	Pad Thai with shrimp no spice and Mongolian beef was delicious.  The hostess\/server was friendly and comforting.
131	Oh, no \n\n\nOh, no no no no no. \n\n\nYou know those rare occurences when you go to a restaurant, sit down, peruse the menu and settle for something, even though it wasn't what you really wanted?\n\nYou know those odd times when you get the food put in front of you and from the first bite you know immediately something is tasting wrong, doesn't taste very good at all actually, but yet you keep eating anyway?\n\nEver had it happen where an hour after you finish the meal you know you had no business eating you feel like your insides are fighting back from the absolute toxic nastiness you have forced upon your body?\n\nYeah....you know exactly what I am talking about.  Ghostly bile is forming in your throat now as you remember a meal just like this. \n\nPizza Palace may have turned me off of calzones for life. \n\n...other than that the service was decent and the decor was expected Vegas-themery.  The prices seemed a little high for the horrid sludge they put in front of you but then again I don't usually like to pay to be sick to my stomach.
132	This Cost Plus location seems more spacious and spread out than the Tempe Marketplace location which is nice. Selection is similar and their clearance holiday items were very tempting. If you sign up to be on their frequent customer list you always seem to get some kind of coupon or discount you are able to use, plus you get a special discount on your birthday month! The selection in general is great for home goods, food and wine, and decorations. Where else can you get Spanish chorizo, a can of mushy peas, and decide between 3 different types of harissa all in one spot? :)
133	My wife and I went there for dinner and was it was quite dissappointing. We were seated by the hostess when we arrived and was told our server would be right over. 10 minutes later I had to go back to the hostess and asked if anyone was going to take our order. Our waitress finally showed up to our table apologizing. My wife had the eggplant parmigiana and I had the chicken parmigiana. My dish was ok but nothing to write home about. My wife's dish consisted of a lot of breading and little or no eggplant. A very tasteless dish. We've been to Nello's before and had their pizza. It was excellent. I'll give them a mulligan on the no waitress. It could have easily been a miscommunication. We'll definitely go back but will stick with pizza but stay away from their entrees.
134	Love love love this amazing baby boutique. They have many organic products and items made in the U.S.A. Plus the cutest and hippest kids clothes in town. The owner was the sweetest lady who loves what she does. I've never had so much fun shopping for a baby gift. :-) I will be back and will recommend this great store to friends and family.
135	Absolutely the best frozen yogurt in the valley. I have been to every single froyo joint in town and Yogurtland is by far my favorite! I would recommend it to all!
136	Hey toi! Oui toi! Tu n'est jamais venu a St-Hubert? Alors il faut que tu esseye le Benny! Super poulet le meilleur du coin, leur secret; la sauce. Pas la sauce de benny co. qui goûte l'eau de vaisselle. La VRAI sauce benny. Tu file pas pour du chicken ben pogne la poutine c'est sa coche. Tu file santé, un go pour la salade full mayo avec des pti poid.\nCheers!!!
137	Sure you're pushing $7 a slice after tax on a piece of pepperoni pizza, but guess what? You're totally getting 2.5 slices in one. \n\nNot only that, but it's a damn good crust and requires far less of a hike than Secret Pizza if you are just wandering the strip! Located right outside of Planet Hollywood. Extra easy if you're intoxicated and feel the challenge of distance is too great to overcome. \n\nThey serve Diet Pepsi products and of course, Red Bull and beer. Not sure what type of Vegas establishment this would be otherwise...
138	A+ for location and accessibility. Always a good. Bartenders are the coolest. Can't go wrong with dollar games!!
139	My mom and I canvassed \"downtown\" for all of 5 minutes early Saturday evening for a new favorite eatery to share some Christmas cheer, but it would have to be divine food ... nothing less.  We didn't notice it was a restaurant at first but stopped in to check.  Mom requested to see the menu while still in the car ... we are quite serious about good food and accept no substitutes.  Well ... WE FOUND IT AT 157!  We are sure that you will, too.\n\nENJOY!  (And please provide a review )
140	Today's two star review is based on the location not the food, however I'll give the franchise a quick little intro. I first heard of this place in Toronto, so as myself, for those of you who did not know of their previous locations on the west coast, this restaurant kind of popped up out of nowhere and created a huge hype increasingly fast! \n\nTo briefly describe it, I would call Captain Boils an elevated version of the Red Lobster. The restaurant is Louisiana inspired serving options of seafood favourites in different options of flavours and heat! You sit at a table covered in plastic, provided gloves and plastic bibs and your food comes out in plastic bags which you can order by the pound. I would recommend this place for the seafood lovers who are looking for a fun and casual place to eat seafood at a decent cost!\n\nMontreal recently opened two new locations, one here and one in Chinatown on St-Laurent. I had originally reserved dinner of 12 for my Sister in-laws birthday. The day of, I happened to pass the new location on St-Catherines which appeared more bright and spacious compared to the smaller, darker location in Chinatown.\n\nI walked into an empty restaurant and was quickly greeted by the excited employees who instantly passed me a menu explaining that they had just opened 3 days ago. I advised them of my reservation at the first location and told them I'd be interested in bringing the dinner there instead. The waiter suggested a few tables and then told me he had something better, \"The VIP room\" at the back! Intriguing as it had sound considering the celebration, I took a quick look.\n\nIt was all the way at the back of the restaurant and was a private, intimate room surrounded by glass! I thought it was beautiful, but was a bit curious as to how the sound of conversation would be in a glass room. Nevertheless I took it! Excited to show my girlfriend what was planned for her sister, we get there and the groups reaction definitely wasn't what I imagined it would be. \n\nThe floors were dirty with debris from the renovations (Which my sister in laws best friend mentioned earlier to the staff to clean up!) and the back room had a slight scent of garbage which I assume was behind the door that was in the room. The speaker in the room had also stopped working from when I was there earlier so there was absolutely no sound. In addition to this, each of us were echoing every time we spoke. So we end up choosing a table out in the restaurant instead.\n\nWe are seated at a new table and my girlfriend decides to order two bottles of wine to start (between 7 of us) as we waited for the others to get there. The waitress comes over and we order two bottles of \"Kim Crawford\", the waitress replies \"I just want to let you know that the price of that bottle is incorrect. It should say $39!\" (Shown on the menu as $22). My girlfriend educates her that by law and also proper customer service etiquette, that whatever price a product is published at should be honoured at that price. After 10 minutes of a blank stare off, she asked the manager and advised us that they will sell the bottles at the price on the menu.\n\nWe proceed with the two bottles we ordered, followed by ordering pretty much two of everything on the menu. Once the rest of our guests arrive we attempted to order another 4 bottles and was told by staff that they were \"sold out\" mind you they opened two days ago and haven't had much traffic at all (Said by the employee earlier that day). We then question how they could be sold out already and the waiter explained that's what he was told.\n\nThe waitress who had told us the price was incorrect to begin with came over to confirm that they were indeed sold out. Followed by a smart remark from the first waiter \"Look guys we're NOT lying\". Finally the \"manager\" comes to the table (I assume not communicating with the first two) and openly admitted to us that they did have bottles but didn't want to sell anymore to us at the price they honoured earlier.\n\nEnd of the story food was good, staff need to be educated on customer service and properly trained. With service like this, can definitely ruin a good establishment!
141	Worst service ever!!!! Drinks stayed empty, server ignored us and one person in our party got the wrong order.
142	Great service! Great quality! Amazing prices! I've never had a bad experience here. I've been to every shop that he's ever opened for the last couple years. Always get treated with the best customer service anyone could ask for.  This shop has everything you need to get the job done.  He can set you up with competition system or just a minor system, just all depends what you want.  I will always come back to this shop!
143	Went here for lunch today and I'm so happy that I did!\n\nThink this restaurant is fairly new so there were not a lot of people there.  Besides us, there were two other tables, both spanish speaking.  Good sign!\n\nWe sat down and they bought out fried dough.  It's equivalent to funnel cakes without the powder sugar.  Was delicious and freshly fried.\n\nI ordered the beef steak that came with rice, two over easy eggs, sweet plantains, french fries, lettuce and tomato.  That was $12.  It was very tasty.  Love the seasoning.\n\nMy partner had the 1\/2 rotisserie chicken with french fries and a side salad.  That was $9.  He wasn't even hungry when I dragged him in there but he ate like he was ravished.... meaning... it was very delicious.  I had a few pieces and wished I had ordered two entrees instead of just one.  They also bought out a home made hot sauce for dipping.  Chicken was great with it.\n\nThe menu is pretty diverse.  There was a huge soup and seafood sections.  While there I saw a guy ordered some type of soup with noodles and it came out in a huge bowl.  Looked really good especially for such a cool day.  I will definitely try the soup next time I'm there.  Menu was reasonably priced.  \n\nAtmosphere was OK and food was GREAT.  This will go into one of our regular restaurant rotation.  So excited that I found this place and can't wait to go back with friends.
144	Typical HK tea cafe restaurant with a rather large number of menu items.  I had the tomato sauce baked seafood rice set lunch, which included a drink (HK lemon iced tea was my pick) and a borscht soup (the HK tomatoey variety, not to be confused with the Russian borscht soup which is made with beets), for $7.95.  It was ok - good but not overwhelmingly good.  My aunt had the Singapore (? - looks like it was stir-fried with curry powder) kwai teow and it was pretty good - tasty but not overly oily and the texture of the kwai teow was just right: not too dry and not too overdone\/soggy.  I should have had the fish ball noodle soup ($3.95 for a bowl) - just a feeling that the Chinese menu items are probably better than the \"western\" style stuff (baked rice, pasta, etc.).  The HK lemon iced tea was very good though (good tea flavor, not over sweetened, with good amount of fresh slices of lemon).  This place is great for afternoon tea (light snack) and for late night bites - reliable HK food on a budget.  I wouldn't mind coming back to try other items on the menu.
145	Fun  and festive is how I'd describe the atmosphere inside Sabai Sabai on Song Kran day.  It was like being at home in Thailand.  Traditional music really set the tone of what was to come that evening.\n\nThe eight course dinner was out of this world.  I cannot imagine the amount of preparation that went into this.  Spicy Lao Beef Jerky, Green Mango Salad, Sweet and Sour Crispy Noodle, Lettuce Wrapped Grilled Mackerel, Hot and Sour Beef Soup, Chicken Salad (Laap Gai), Grilled Northern Thai Sausage, and Crispy Snapper Panang Curry.  Each dish was bursting with flavor.  I could taste the freshness of the herbs and the care that Chef Nuit put into it.  I enjoyed everything, but the Spicy Lao Beef Jerky, Hot and Sour Beef Soup and Grilled Northern Thai Sausage stood out the most.  \n\nThe Grilled Northern Thai Sausage, especially, was superb.  The aroma from the lemongrass and kaffir leaves sent me back to night market in Chiang Mai.  I wonder if Chef Nui takes special orders, because I have a Significant Other who is obsessed with this particular style of sausage.\n\nThen ... there was a Thai Dessert Buffet that fit for a King.  Thong Yot, Foi Thong, Thai Egg Custards and many more.  This course will probably add couple of inches to my waist, but who cares ... I'll just have to work harder at the gym.  It was worth it.\n\nThe entire Sabai Sabai Team had really outdone themselves.  Awesome feast, casual and fun atmosphere, it was the perfect place to ring in the New Year.
146	What I knew: beer. Pilsner, ales, stouts. Brewed here. Cocktails.\nWhat I assumed: upper scale bar snacks like olives and almonds.\nWhat I guessed: dinner menu, on the chalkboard.\nWhat surprised me: the second floor terrasse. \n\nLate night noshing meant that some of the main entrees were fini. But the fish and chips were calling my hangry tummy. Arriving 10 or so minutes later, presented on a wooden board with a spread of tarter sauce, mayo and ketchup -- I shut up and stuffed my face full. \n\nA lively feel upstairs, we were surrounded by folks doing Irish Car Bombs (although, this is not that kind of place), mixed with giggles and laughter brought on by a mixed crowd. Hipster aloof is what I was expecting from the service, but what we found was friendly guys who were on the ball and whipping up some pretty stellar drinks. \n\nWould I go back for beers and brunch? Uh, is my name Crystal H?
147	While on vacation, we stopped in for breakfast and had a fantastic experience!  The food was fresh, and the service was friendly and attentive.  My breakfast sandwich ingredients were high quality and of the same prices you would pay for fast food.  The coffee bar was extensive with different flavors, spices, and additions.  Excellent!
148	The fact this restaurant has 4 stars boggles my mind. The service and atmosphere is great but the food, unfortunately was a let down. \n\nWe were recommended this place by a friend because of how much my bf loves french dips. We figured for $19 and the rave reviews it would be a great sandwich. If you love bread, not a lot of meat and sub par au jus, then this would be the sandwich for you. I've had plenty of better french dips at local bars, for half the price. We also requested extra crispy french fries, which came out pretty soggy.\n\nI ordered the thai steak salad. I LOVE thai everything, but this salad was just a smorgasbord  of clashing flavors. The filet in my salad was also very salty. Not a very well thought out dish, was only able to eat half of it. \n\nAll in all, not worth the price. Disappointing.  Won't be back.
149	There are but a few things I can eat over and over and never get sick of, and one of them is the Broiled Chicken Salad from Pita Jungle. Ohh...my....GOD it is the best thing ever!!!!! I want to give it an award! It's the most simple salad I've ever seen but every ingredient is fresh, the chicken is marinated in what I can only assume to be GOLD, and the lemon vinigarette is incredible. Plus, it's an actual \"healthy\" salad, not typical these days where the caloric content of a restaurant salad reaches into the 1000s. \n\nI've tried other dishes here, too, but when I find something I love, i stick to it. It's not that I'm a picky eater. I eat pretty much everything. But I'm just loyal to what I love.  The Lavosh Shwarma wrap is great, too, and big enough to share or keep one half for your next meal. And their hummus is the best I've has anywhere - creamy and totally delish. \n\nPita Jungle is my idea of culinary perfection - healthy, tasty, and affordable. When I've indulged (Read: Delux\/DQ Blizzard\/Z Tejas Frusions) Pita Jungle comes to me and my body's rescue.
150	From the front staff ~ to the doctors, I always feel comforted in knowing I'm receiving very good medical care. And when you go to UC ~ comfort is important as you already feel terrible. My favorite place to go in a pinch.
151	I love love love this place!!!! The food is always fresh and delicuous. The waiters\/waitresses are also friendly and attentive. We always come here a few times during our Vegas trip!
152	2nd time here this week for dinner.   Thought maybe the first time was just an off night, and it's the casinos only option for late night dining.  Staff here is EXTREMELY SLOW!!!   Don't expect to see a waiter for at least 20 minutes after being seated, and don't expect a refill of your beverage. No matter how busy they are no one moves faster than a snails pace.
153	This salon will blow you away!  Not only are they a fun, hip and visually inviting place, but their knowledge of hair and customer service will leave you speechless.  I have not had my hair cut in far too long because after 11 years in Charlotte I could not find a place I looked forward to going to.  Well, now I have!  When I arrived I was greeted by Tayler and Kyle (salon owners) and offered a beverage and a tour - I expected a bottle of water.  Nope - local beer on tap or a mimosa drink of the day... um, yes please! :)  They are so thorough in the education of their clients about hair and are obviously passionate about what they do.  They give you a menu of the wash house experience you prefer and are escorted to a dimly lit and relaxing room for a shampoo and awesome scalp massage.  My haircut and style were great and Ashley was fun to talk with.  On the way out Kyle walked me to my car covered with an umbrella because it was drizzling.  He literally wouldn't leave until my door was closed so I didn't get a raindrop on my hair.  I can not say enough about this place and the wonderful people who work there.  They just celebrated their 1 year anniversary - I will certainly be back and will send everyone I know there!!
154	After having their service for about a year, we sold our home. We never would have signed a three year contract knowing we were selling in a year. They scammed me into it and when I told them I sold it they said too bad, pay! I talked to Ken, who understood and said \"I would not pay either if I did not own it, I'll take care of it\". He took care of it by sending me to collections. I told him I am a disable;ed veteran on a fixed income from the VA. He apparently did not care. Their service is nothing to talk about either. We changed modems and ended up with a new phone number and had no connection for six weeks, shouldn't they have known we had no connection? I only knew because the alarm went off from opening a window and got no call. Good luck if you use them. Thank goodness none broke in during this time. I understand if I knowingly signed a contract I would be obligated to finish it,  but I did not knowingly. Scammers! DO NOT TELL ME YOU WILL TAKE CARE OF IT AND SEND ME TO COLLECTIONS! I did everything I could including getting the new owners to sign with them. DO NOT TRUST THEM!  RUN.
155	We have been going to El Chorro for over 10 years we are from Chicago.  So when our friends came to visit that was the place we wanted to take them for the beautiful restaurant and view.  Well our\/their experience was not very pleasant.  First we were the first person to walk in the door at 4:00 and we were told we could only sit inside or at the one table outside that seats 18 people, so needless to say we sat at that table.  I explained to hostess that we were just having cocktails and appetizers but she stated all tables were reserved.  Ok so after sitting in the sun on the most uncomfortable seats and after appetizers and cocktails we decided we would like to have more food so we wanted dinner.  I went to the hostess and was told we could not get a table.  So mind you the restaurant had many many tables empty all the while we were there (3 hours). So we asked to speak to manager (my husband would not eat dinner at that uncomfortable table\/chair) the manager came over and could care less, he stated they had reservations and there is nothing he could do and walked away.  My friends hated the attitude of staff and we were very embarrassed, all these empty tables and we could not enjoy a meal.  So not sure if I can get my friends back there, not a good experience.  Very disappointed.
156	Came in here with a friend interested in buying a dog.\n\nThey were busy, like usual.\n\nFirst thing i noticed was that the dogs all were asleep or sad looking. it didnt look as if they were getting out of the cages. There was poop all over the cages and most of them had not been cleaned, about 65% were filthy. It made me sad for them. I hate dirty cages and would hate to have to sit on my own poop. \n\nWe asked to take out a dog. The lady employee couldnt even tell us what type of dog it was, she had to go look twice. Then she brought us the wrong dog and we had to correct her. Finally, she brought the correct dog..  it was very excited and then was super loving and calm. It was a weenie dog, priced at 1200. Not bad, had its first round of shots and pure breed papers. It had gorgeous coloring, grey and black.\n\nAs we continued to look there were two employees in their early twenties running around the store smacking each others butts with towels. Very unprofessional. It really upset me and its the main reason why we left\n\nHow about cleaning the animal cages instead of acting like children?! Will never buy a dog from here. I'd rather go to the shelter.
157	Just tried it for the first time. Got the breakfast sampler, which could be enough for 2, and food was very good. Everything was cooked the way I had ask. Didn't like that I was charged 1.35 for the one small cup of coffee I had. I just figured it would come with the meal.\nBut that is my only complaint. I recommend trying it out.
158	之前一直在肖医生这里做按摩，这次脖子扭到的了，本来不想做针灸的，结果做了，没想到效果出奇的好，本来脖子很痛的，现在舒缓了很好。还是很开心的。店里的环境也很好，工作人员也很细心耐心，非常好的体验。
159	This place has the worst customer service! I went there recently to buy several pounds of salmon. I asked if they had any that was not \"color enhanced\" and the fishmonger kept switching up which of the two types was not color enhanced. He did it four times before I started to suspect he was either clueless, super confused, or having an inside joke at my expense. Either way he clearly did not care about my business.  While he was playing \"eenie meenie miny moe\" with the fish, his co-worker walked right in front of me and stood there between me and the fish display (which was only about 6 inches) to weigh a tomato. She did not say excuse me or apologize but her aggressive action forced me to step back or get hit. I promptly left. I will not be back. And it won't be just because of the smell of sick fish that knocks you over when you first walk in.
160	These retail  ass clowns get no stars as far as I am concerned. They advertise computer repair services so I lug my desktop up there. At store Im told that they are not doing repairs until further notice. They dont offer any alternatives they the store manager and the repair manager just stand there like dolts with mouth open. They dont even offer to take my name so customer service can call me. No wonder they are closing those stores a dozen a day. Go to best buy.
161	I stayed here for the first time during my recent visit.\nMy friend that I came with is actually a regular.\n\nThe hotel is spacious, bright, clean, welcoming and pretty to look at.\nGood place for those of you who don't like casinos, cause this is a hotel only.\n\nPrices are fair and reasonable.\nRooms are spacious.\nBeds, pillows and blankets are super comfortable.\nBathrooms are huge, love the walk in shower and hot tub.\nThey offer complimentary hygiene kit if requested. Comes with toothbrush, toothpaste, and comb.\nOur room came with a mini fridge.\nAnd a kitchenette stocked with cooking supplies and utensils and cups if you wanted to cook.\nComplimentary coffee and water! Always need water!\n\nNot to mention that we learned that Trump Hotel has their OWN DRIVERS!\nBut there's not too many available, but if you can get one, they'll take you anywhere you choose, and you pay them depending on how much you think you should, not by mileage, which is awesome as well.\n\nOverall, I had an enjoyable stay.\nNot the fanciest place, but very very nice accommodations.
162	Excellent Ethiopean Cuisine!  By far, the best we've found in the Valley!  If you've never had the extreme pleasure of enjoying a traditional Ethiopean meal, then this by far is the restaurant to begin your journey into the cuisine... it is astounding.  I would venture to say, that the Zegeye Family's offerings should be the level at which Valley of the Sun Ethiopean restaurants should be measured by.  We thoroughly enjoyed everything we had.  We started with Asmara Beer and fabulous Ethiopean Honey Wine.  As appetizer, we enjoyed a wonderful rendition of the Sambussa, a green lentil, green peppers stuffed pastry.  I started with their tasty Green Lentil Soup of green lentils, onions, carrots and spices.  To best avail ourselves of multiple tastes, we dined with the Abyssinia Signature Platter sampler with Doro Wat, lamb tibs, spicy beef, white peas, lentils, tickle gomen, chickpeas and fosolia (green beans).  I cannot but express how tastefully done and the tenderness of each of the incredible servings offered on this platter.  This is a must eatery for Ethiopean food lovers, or if you've never had Ethiopean, the place to try it out for the first time!  By far our place to return to.  Congratulations to the Zegeye Family for both sharing their heritage and their kitchen to those of us in the Valley.
163	Since the food in Vegas is marked up a gazillion percent, we decided that one nice meal out was all we could afford while in town. Le Cirque in the Bellagio was a wise choice. It was a perfect blend of fine dining and fun. \n\nI started with the lobster salad which was phe-nom. We were told that people come here from all over JUST for this salad and I could see why. The beef tip that I ordered was good but a little dry... I had mistakenly approved medium well thinking that he had said medium, so that was probably more my fault than anything else. The best part of the meal was the dessert. I am a chocolate lava cake connoisseur and I have to say that the one I had here was the best I've had yet, even surpassing Shadowbrook's in Capitola (which is very hard to do)! \n\nI will also note that I tried my friends truffle risotto, wow....if I had to do it over again I might have passed up the lobster salad and gone for this dish. It seemed almost impossible for something to taste so damn good. \n\nThe decor is festive and fun with a colorful circus theme. The service was impeccable and well timed the way it should be. My only complaint was that the server pulled out all the stops to sell this seasonal champagne cocktail that didn't do much for me; it tasted like any other effervescent drink and since he raved about it I expected greatness. \n\nIf you're in Vegas and have some money to spend on a nice dinner, this is a great choice.
164	The team of sales reps at KLAS are the best. Very knowledgable. They know the Vegas marketplace. Thank you for the great exposure KLAS!!!
165	HORRIBLES services. N'ont aucun sense de service à clientèle , serveuse hostile et pas aimable du tout . Bonne chance si vous y allez !
166	Absolutely love this place!!!! They have reasonable prices with great offers to save you money. Amy is such a sweetheart and helped us out with making our moving experience less stressful! She showed us where our unit was, gave us a dolly to use and told us if we needed any help to let her know. I would recommend life storage to anyone.
167	Food is absolutely delicious and also well priced considering the fresh homemade ingredients and the certainly ample portions! Went with my mom and we each started with the soup of the day - lentil - which was creamy and flavorful. It came to the tank at the proper temperature which is important to me with soup. I HAD to try their tzatziki so I ordered a gyro plate (boring, I know) but the lamb was absolutely amazing and very flavorful. The fresh pita was warm and fluffy and I also loved the taboule on the side. The tzatziki, while fresh tasting, is not the best I've ever had. It was good though. My dish also had rice pilaf on the side which I found to be a bit bland but my mom enjoyed it. \n\nMy mom got the special of the day - slow cooked lamb shank. It literally fell off of the bone. She loved it and also enjoyed her fresh pita and grilled veggie medley that came with the dinner. She did not like her rice, but I loved it so we traded. Hers was a mixture of rice, pine nuts, and ground beef. Great!\n\nWould go here again if I was in the area. Place is very cute inside. Only negative for me for the waiter\/possibly owner who stood next to the table while we counted our money for the bill and discussed the tip. Very rude and not appreciated. Otherwise a good experience.
